id,Status_C,Status_CL,Status_D
10586,0.9863831036372875,0.0028553752562696507,0.010761521106442726
10587,0.961729638448365,0.006921990422717047,0.03134837112891802
10588,0.6450681806732358,0.0020321024656724087,0.35289971686109173
10589,0.5179495456010067,0.24975284313875856,0.2322976112602347
10590,0.5400957786711793,0.029350563127386514,0.43055365820143426
10591,0.8821849183267861,0.0030217997738623656,0.11479328189935145
10592,0.8615867133938006,0.09100718876195742,0.04740609784424201
10593,0.1835787607124398,0.037842469318337485,0.7785787699692228
10594,0.9460633977015552,0.0019906536249697246,0.051945948673474865
10595,0.6172803616250595,0.011442734355294476,0.3712769040196459
10596,0.06869531444282993,0.02518041695966908,0.9061242685975008
10597,0.799946217949127,0.006599164910394863,0.19345461714047815
10598,0.6523075680610255,0.00983833035553509,0.3378541015834394
10599,0.04582636040247924,0.005574041875959829,0.948599597721561
10600,0.8625713867073729,0.004485992868527419,0.1329426204240997
10601,0.9786655262935262,0.007652433844713236,0.013682039861760477
10602,0.2235424837132689,0.027217903033282264,0.7492396132534489
10603,0.07396554796316991,0.03366781710809639,0.8923666349287337
10604,0.20157839986550377,0.030502144372601122,0.767919455761895
10605,0.031614628826492006,0.00815897655628269,0.9602263946172254
10606,0.20662743491743862,0.009586516674856042,0.7837860484077054
10607,0.9518121219114842,0.02477072046780357,0.02341715762071204
10608,0.9540143944665611,0.004600374667970958,0.04138523086546787
10609,0.7829621828659549,0.0029046467774578887,0.21413317035658716
10610,0.0036288219758004257,0.0022541047927101317,0.9941170732314895
10611,0.9780728385302083,0.0014476438361480848,0.02047951763364347
10612,0.9801760106400783,0.002540392364807458,0.017283596995114208
10613,0.04476898063238154,0.006396240328857433,0.9488347790387611
10614,0.5166051531540443,0.014853325391968387,0.4685415214539873
10615,0.046066864756050104,0.02895448696285992,0.92497864828109
10616,0.42329847055791947,0.01728477423793259,0.5594167552041479
10617,0.6996665763356371,0.03181676899883349,0.2685166546655294
10618,0.8706067576226676,0.023593763644366803,0.10579947873296568
10619,0.12469510909666645,0.026601960045602262,0.8487029308577313
10620,0.9271089098066925,0.005235604042243538,0.06765548615106401
10621,0.6117969015180817,0.02412196644909019,0.36408113203282805
10622,0.7925390061103984,0.04040959484208525,0.16705139904751654
10623,0.9481396096408726,0.01819647365646855,0.0336639167026589
10624,0.03542117794256166,0.005645247595857074,0.9589335744615813
10625,0.9339278759125903,0.004207694026671189,0.061864430060738496
10626,0.02916056385532547,0.02194232044219896,0.9488971157024756
10627,0.958413637464919,0.017238847456677527,0.024347515078403353
10628,0.3070514763254644,0.0047774425168401625,0.6881710811576954
10629,0.8534674340422537,0.00325288312539652,0.14327968283234976
10630,0.9578306012962792,0.01337333792350854,0.02879606078021207
10631,0.5350762755473533,0.06532789458706742,0.39959582986557923
10632,0.09330939560474044,0.017068476535634584,0.889622127859625
10633,0.6803288463433423,0.01411466121458227,0.30555649244207556
10634,0.8567713668441834,0.0031130974974600345,0.14011553565835672
10635,0.07076097205574923,0.019692601862530627,0.9095464260817201
10636,0.9635917834346355,0.029897915931671244,0.006510300633693489
10637,0.8828027846821961,0.0256962308657883,0.09150098445201568
10638,0.1550109223707656,0.01161904621235961,0.8333700314168747
10639,0.9768642784781773,0.0010990255840966766,0.022036695937726142
10640,0.9633685871790633,0.005496274721795524,0.031135138099141334
10641,0.9506637632078053,0.00485593939263672,0.04448029739955785
10642,0.9877921057584036,0.0018452381681877763,0.010362656073408711
10643,0.03787239515343054,0.007308139152793275,0.9548194656937763
10644,0.9425540708778231,0.0027646077793748083,0.054681321342802076
10645,0.6812274310305492,0.22297621176586616,0.09579635720358462
10646,0.6087749595712103,0.019515504449250227,0.3717095359795395
10647,0.9433986695256975,0.004492006085348304,0.052109324388954395
10648,0.9782859881650043,0.003503113208766991,0.018210898626228676
10649,0.9712182739323338,0.004626614443998944,0.02415511162366721
10650,0.9549029272699345,0.0037559521711305753,0.04134112055893497
10651,0.044736800783008415,0.03662080567250954,0.9186423935444821
10652,0.006969457623074451,0.0016830555067082421,0.9913474868702173
10653,0.6274902372578575,0.00882745240311493,0.36368231033902765
10654,0.010657627386358224,0.0006231442797329217,0.9887192283339088
10655,0.9241747505736588,0.004469476134370513,0.0713557732919706
10656,0.023382276172119514,0.0026648798282910497,0.9739528439995894
10657,0.755117777957377,0.18916889532304285,0.05571332671958021
10658,0.27024780452359337,0.011286717399305772,0.7184654780771008
10659,0.9803706144204285,0.00500800788947998,0.014621377690091551
10660,0.9344974735053718,0.009073786875336482,0.05642873961929177
10661,0.034768545776858256,0.006704823348347816,0.9585266308747941
10662,0.4719955476300227,0.009784727375371786,0.5182197249946054
10663,0.014186375358134391,0.003933782679054978,0.9818798419628106
10664,0.019660573707483996,0.0030686331321446484,0.9772707931603715
10665,0.2930012876962195,0.5366782388113364,0.17032047349244406
10666,0.7812316820029078,0.030723518601764248,0.18804479939532784
10667,0.2793429544418381,0.08859218002638669,0.6320648655317752
10668,0.9590760031001045,0.0011069880167874863,0.03981700888310797
10669,0.9415098648956811,0.003710748705329105,0.0547793863989898
10670,0.7126705163765161,0.025651463115402465,0.26167802050808137
10671,0.5841579879948758,0.1355766096831232,0.2802654023220009
10672,0.09562329613630778,0.009782388604193323,0.8945943152594988
10673,0.6298058686279693,0.010074927454129535,0.3601192039179013
10674,0.8107345035130471,0.05921971619756537,0.1300457802893876
10675,0.9800468927252531,0.0024200443222035443,0.01753306295254335
10676,0.9796572732837859,0.0021765254326368178,0.018166201283577342
10677,0.011838809065341795,0.0013882315369591397,0.9867729593976992
10678,0.9414018364828682,0.0018185687912418904,0.0567795947258899
10679,0.9614233492233172,0.006732851795209395,0.03184379898147339
10680,0.9949498911164599,0.0018063879970426258,0.003243720886497443
10681,0.5056707970890851,0.014828421363682322,0.47950078154723247
10682,0.020494682258142057,0.007779624706088745,0.9717256930357692
10683,0.007982404991198764,0.0026779301574329567,0.9893396648513683
10684,0.5285968497114693,0.24665045431116886,0.2247526959773619
10685,0.19744081482566464,0.012270831140221256,0.7902883540341142
10686,0.2223629594760914,0.012380346031680926,0.7652566944922277
10687,0.9706741433417121,0.012577149853091376,0.01674870680519649
10688,0.9855874816653906,0.003289073821194829,0.011123444513414777
10689,0.9427158919644844,0.012240950731787449,0.04504315730372837
10690,0.9708045353575655,0.0016708255809851033,0.02752463906144941
10691,0.7648841190022727,0.06165477078705114,0.17346111021067614
10692,0.6214217772731306,0.1372160712245292,0.24136215150234017
10693,0.6501478021945587,0.010988813585568568,0.33886338421987267
10694,0.6588629665302137,0.019258104852453738,0.3218789286173326
10695,0.9717165356917178,0.009605015178728414,0.018678449129553895
10696,0.28107068645534017,0.00493373128427864,0.7139955822603812
10697,0.9931658874576085,0.0015238866484661218,0.005310225893925529
10698,0.8840157840259865,0.023821419365099763,0.09216279660891367
10699,0.9367952170730984,0.01016252083962455,0.053042262087277
10700,0.5026036423148537,0.019560944567114356,0.477835413118032
10701,0.1709757182094607,0.028686789035334812,0.8003374927552046
10702,0.05732778549304989,0.04170175678587927,0.9009704577210709
10703,0.9570569808829875,0.007460416918229789,0.03548260219878265
10704,0.9824086143668526,0.002190913064189518,0.01540047256895795
10705,0.14486392850292854,0.036872844904140785,0.8182632265929307
10706,0.9592232269487098,0.011523844964012564,0.02925292808727753
10707,0.9053054244444657,0.011647812540017361,0.08304676301551688
10708,0.49259347541704734,0.012610471489763722,0.49479605309318875
10709,0.9851410104409486,0.005138522596567008,0.009720466962484374
10710,0.2646851539362242,0.2176164437589745,0.5176984023048012
10711,0.8099881648359505,0.04212245586479531,0.1478893792992541
10712,0.2207817795644687,0.26178447808200606,0.5174337423535252
10713,0.9889312380827462,0.002162007849585198,0.008906754067668627
10714,0.9516009395592728,0.015520171683462643,0.03287888875726463
10715,0.9336685686687756,0.013119667281114045,0.053211764050110445
10716,0.9427073647007643,0.007098612223205447,0.05019402307603008
10717,0.8140802081117712,0.053213639004902814,0.13270615288332613
10718,0.7774586481206361,0.06114310729182416,0.16139824458753976
10719,0.9643489371313,0.002845380966031106,0.03280568190266903
10720,0.8994468302135917,0.010743134037040865,0.08981003574936752
10721,0.6674442186657841,0.022840976412902787,0.30971480492131315
10722,0.9773060166919784,0.0054397407773688,0.01725424253065283
10723,0.9476930139714976,0.01124139965878415,0.041065586369718236
10724,0.06488525444948093,0.006175849470743138,0.928938896079776
10725,0.9532768823408588,0.0026818576518398522,0.04404126000730134
10726,0.982296859788225,0.0032808007030347363,0.014422339508740147
10727,0.06310587372884145,0.0031521021023926832,0.9337420241687658
10728,0.10073944774104882,0.01008842578394491,0.8891721264750064
10729,0.8032133441250882,0.006939877519991773,0.18984677835492003
10730,0.8150119954919128,0.02186771829942778,0.16312028620865923
10731,0.731442557466467,0.012776741286237042,0.2557807012472959
10732,0.06482078584747969,0.0038596508867204346,0.9313195632657999
10733,0.8778874043960411,0.0035467016674372675,0.11856589393652178
10734,0.93596855286706,0.014102621721978232,0.0499288254109617
10735,0.4459749717797845,0.046207180579254825,0.5078178476409606
10736,0.46982704968215994,0.011985780515797236,0.5181871698020429
10737,0.9800444645977961,0.004158234510791442,0.015797300891412427
10738,0.33581746686003067,0.03272052277211629,0.6314620103678531
10739,0.9526274193995264,0.005804913761941002,0.041567666838532566
10740,0.678847531229534,0.025955869862292154,0.29519659890817385
10741,0.570639168551168,0.022099244025627747,0.40726158742320406
10742,0.03964773021532256,0.046980132638417715,0.9133721371462599
10743,0.8837133682184342,0.057351753618918554,0.058934878162647315
10744,0.22210878863060957,0.005286078541548271,0.7726051328278422
10745,0.8139169669453876,0.004923151209485204,0.1811598818451271
10746,0.6769150692747694,0.00854674877557196,0.3145381819496586
10747,0.5445262051952571,0.08819109995081409,0.36728269485392884
10748,0.9621268576808636,0.004113483389374797,0.03375965892976172
10749,0.29626166186845376,0.0695696733365152,0.6341686647950311
10750,0.9793520830399399,0.005613401636659534,0.0150345153234006
10751,0.6156256996014835,0.04104742556606844,0.34332687483244806
10752,0.15191424929596553,0.06844251522963511,0.7796432354743994
10753,0.32781949565130847,0.13540806951888396,0.5367724348298076
10754,0.02685255671419659,0.010752452009525869,0.9623949912762775
10755,0.7373858991877967,0.057857607207230106,0.20475649360497308
10756,0.9324814435949195,0.002538435082674233,0.06498012132240628
10757,0.9496447984086931,0.00411137261013888,0.046243828981168064
10758,0.2915869864071276,0.007509430161323106,0.7009035834315493
10759,0.9134350005631167,0.0023965797484597103,0.08416841968842378
10760,0.4273855717299318,0.03804485639054497,0.5345695718795233
10761,0.960520852739002,0.006173324993040299,0.03330582226795763
10762,0.7392777698145451,0.006783215695506837,0.25393901448994793
10763,0.6056756919465908,0.0186294319322016,0.3756948761212076
10764,0.8553697027580658,0.02568806158527289,0.11894223565666145
10765,0.9772923094424233,0.002820099142740496,0.019887591414836273
10766,0.9873463313144919,0.0004725668689928403,0.012181101816515333
10767,0.28670954609506044,0.5508449993109331,0.1624454545940063
10768,0.02972314231581053,0.008816139584009187,0.9614607181001802
10769,0.8618400059743734,0.01798355776325425,0.12017643626237243
10770,0.14926239100000083,0.4654595509799142,0.38527805802008513
10771,0.007825884572482783,0.005538812126125733,0.9866353033013915
10772,0.8278800252841949,0.02284868056527871,0.1492712941505264
10773,0.21567976618767165,0.03426774741836961,0.7500524863939588
10774,0.9322546898228532,0.00422607755911931,0.0635192326180274
10775,0.9172631444098007,0.009380223663326932,0.07335663192687218
10776,0.7743023353135269,0.10494328388136832,0.1207543808051049
10777,0.8252821122180986,0.005209234621227852,0.16950865316067362
10778,0.6522137025974646,0.010758053552676604,0.33702824384985886
10779,0.9406893867137106,0.005598531883901489,0.053712081402387986
10780,0.9574178796293331,0.004780031142048218,0.037802089228618795
10781,0.970279883548222,0.0017661411142394295,0.02795397533753868
10782,0.1298760280338011,0.18367374295927957,0.6864502290069192
10783,0.6049001314818566,0.03433125832317062,0.3607686101949726
10784,0.026714249085079585,0.00243922204869803,0.9708465288662225
10785,0.9606443857557122,0.006723135497732243,0.0326324787465557
10786,0.16916083090962106,0.0036842826320001598,0.8271548864583788
10787,0.6790263650290239,0.04982057302914576,0.2711530619418303
10788,0.8566011836724318,0.05498204293521871,0.08841677339234967
10789,0.6038360016361399,0.2988990620676895,0.09726493629617054
10790,0.21745719377222741,0.030505418873883864,0.7520373873538887
10791,0.16950750240923915,0.025386107001378985,0.8051063905893819
10792,0.6233805521388716,0.08545836276308424,0.29116108509804417
10793,0.8567128637666571,0.008184352274052346,0.13510278395929057
10794,0.9141158898386628,0.008196147660854261,0.07768796250048296
10795,0.9800769720865642,0.0025071223558190215,0.017415905557616813
10796,0.04018143242223781,0.008174933486959562,0.9516436340908027
10797,0.9826364160798027,0.006030477333050992,0.01133310658714647
10798,0.9772091688446727,0.01503315015559533,0.007757680999732081
10799,0.9723223438022891,0.003535984235506924,0.024141671962204
10800,0.287233378693077,0.06978043498741389,0.6429861863195091
10801,0.9629653592861428,0.003254345221180042,0.03378029549267734
10802,0.3868413558409078,0.011940588870422889,0.6012180552886693
10803,0.025939795245713725,0.00406529188845787,0.9699949128658284
10804,0.7733326986046499,0.0625211977785971,0.16414610361675303
10805,0.27523268597662437,0.13487841481033602,0.5898888992130397
10806,0.9870451693934664,0.004350038890201807,0.008604791716331838
10807,0.9474093039800993,0.004348183059205938,0.04824251296069478
10808,0.5270168392166782,0.0030336628235307058,0.46994949795979113
10809,0.9341940879278025,0.04696339609207388,0.018842515980123695
10810,0.980502058857444,0.002703841136461295,0.01679410000609475
10811,0.9674742997481112,0.0075307877166948265,0.024994912535193963
10812,0.47436986086514493,0.18463971076138855,0.3409904283734665
10813,0.4621525960764964,0.15839000539480697,0.37945739852869664
10814,0.994380565417002,0.0014695036666876604,0.004149930916310526
10815,0.27598534269305525,0.049178880765248345,0.6748357765416964
10816,0.9781069831618276,0.015411823732758477,0.00648119310541384
10817,0.6616250446250759,0.00712052033595776,0.3312544350389663
10818,0.9388476377187642,0.007650349291378135,0.053502012989857586
10819,0.9671459176913826,0.0022485839340801394,0.03060549837453716
10820,0.9683933350817997,0.003955044488489437,0.027651620429710977
10821,0.14809871055399626,0.025520801890643093,0.8263804875553606
10822,0.0036490151327462773,0.0006440539978110472,0.9957069308694427
10823,0.09781129885324717,0.009151911062123333,0.8930367900846296
10824,0.07785301240962812,0.02826407460233205,0.8938829129880398
10825,0.8291919894996028,0.12038330501596568,0.05042470548443133
10826,0.5988203732019802,0.011724135246962978,0.38945549155105674
10827,0.9245787402220448,0.011712721872180198,0.06370853790577505
10828,0.8296851062125916,0.00575193148223707,0.1645629623051713
10829,0.040666872776613426,0.01156393946918171,0.9477691877542049
10830,0.9680341945784571,0.006999732265049554,0.0249660731564935
10831,0.11344330581960063,0.00729486294589404,0.8792618312345054
10832,0.9741303213887319,0.012010880251701977,0.013858798359566016
10833,0.8712345274891452,0.006889734814339906,0.12187573769651494
10834,0.9486467570273452,0.00825571220611338,0.04309753076654149
10835,0.47839275180059654,0.0311972253353689,0.49041002286403457
10836,0.9706397732020661,0.0066930862989583225,0.022667140498975467
10837,0.10222607354122135,0.029077791918646713,0.868696134540132
10838,0.021684177653646778,0.006818884803684042,0.9714969375426692
10839,0.1954680692662931,0.05972621267490039,0.7448057180588065
10840,0.9320791013828016,0.015710622375816823,0.0522102762413815
10841,0.0676127527331143,0.01115178513597107,0.9212354621309147
10842,0.632399213624593,0.013975626693051598,0.35362515968235536
10843,0.14543704577623814,0.014968366187098328,0.8395945880366635
10844,0.8264299737540843,0.00957821397863634,0.16399181226727938
10845,0.8483037919112929,0.002376678740689877,0.1493195293480172
10846,0.7795450523653134,0.005360492868353424,0.21509445476633324
10847,0.9678606532401879,0.010154101261636147,0.021985245498176
10848,0.8542210096708828,0.005645911045652483,0.1401330792834647
10849,0.9635380525181385,0.006724655794987099,0.02973729168687433
10850,0.030166296385751086,0.023843565490731973,0.945990138123517
10851,0.8482914644649672,0.014006317736855643,0.13770221779817712
10852,0.9556199563304282,0.004116951587031941,0.04026309208253996
10853,0.6346268862255192,0.19753347125444076,0.16783964252003997
10854,0.9530075304375256,0.0035621512340085876,0.0434303183284658
10855,0.011595150387892052,0.0086047822570691,0.9798000673550389
10856,0.7872557514533212,0.016119577278351876,0.196624671268327
10857,0.11810249499572956,0.008054810117231553,0.8738426948870389
10858,0.006091116376279003,0.002958788835360411,0.9909500947883605
10859,0.9941543817354864,0.0017420310813960316,0.00410358718311773
10860,0.7797094490402795,0.06691063651848776,0.15337991444123272
10861,0.7621507138911577,0.053096874939346374,0.18475241116949587
10862,0.9863377516837999,0.0038422742243821944,0.009819974091817979
10863,0.9771913582036609,0.002042354646716823,0.020766287149622354
10864,0.9852000990553926,0.0005705749839060826,0.014229325960701089
10865,0.9676364400142549,0.002345784465826043,0.03001777551991904
10866,0.7288767528166785,0.005652770147501275,0.26547047703582033
10867,0.2889491710510407,0.06763814931747182,0.6434126796314874
10868,0.02730043111178687,0.011278697834087695,0.9614208710541254
10869,0.05837285294358475,0.04154107582215217,0.9000860712342632
10870,0.027931144097346438,0.00421436339968591,0.9678544925029675
10871,0.157809190058402,0.10594713461167789,0.7362436753299202
10872,0.28970344696280736,0.09576955314701527,0.6145269998901773
10873,0.8113867747862221,0.03628500890390964,0.15232821630986815
10874,0.5553567801402549,0.011471560401654746,0.43317165945809044
10875,0.8571135724992646,0.006176709541022408,0.13670971795971296
10876,0.05546069617940991,0.032697567061525275,0.9118417367590648
10877,0.29871094967874007,0.05228729801249891,0.6490017523087611
10878,0.04334705108002809,0.027623850970063164,0.9290290979499088
10879,0.03741879850727021,0.013574446535903544,0.9490067549568262
10880,0.28465003810430356,0.04972819581190968,0.6656217660837868
10881,0.5576629469479681,0.046281892745259186,0.3960551603067728
10882,0.02926251645390789,0.001415430556746628,0.9693220529893454
10883,0.09791831881355897,0.0056823269244078685,0.8963993542620331
10884,0.5948089647140502,0.007203293012204534,0.3979877422737452
10885,0.9696111103935635,0.005734813264533747,0.02465407634190264
10886,0.6397862658693377,0.03461971240968496,0.3255940217209773
10887,0.9552779415809024,0.03722298138317658,0.007499077035921033
10888,0.05981292472026635,0.010890707610701442,0.9292963676690322
10889,0.8462625006433419,0.047727967256127865,0.10600953210053023
10890,0.03292668999434704,0.004387351252193172,0.9626859587534597
10891,0.8815098383514953,0.006633835107985642,0.11185632654051916
10892,0.4632900625499677,0.021958678898751447,0.5147512585512809
10893,0.9807660828518189,0.0033810050106840694,0.015852912137497042
10894,0.934022351018342,0.007285641944394451,0.058692007037263676
10895,0.9758420332771973,0.0020437450627542146,0.02211422166004843
10896,0.9480138467386506,0.03022697285637356,0.021759180404975747
10897,0.9118789720245847,0.013224389909276164,0.07489663806613915
10898,0.9587870784684793,0.022329903936078543,0.01888301759544206
10899,0.2356038674035669,0.05110229801080479,0.7132938345856285
10900,0.7611350197907666,0.02980061149925286,0.20906436870998055
10901,0.9131423158976684,0.02427120742585468,0.06258647667647692
10902,0.9718351077760782,0.0027057259980927005,0.025459166225829197
10903,0.039361998938544515,0.012802482523900434,0.947835518537555
10904,0.9213328590231571,0.007495698159198082,0.07117144281764481
10905,0.8639292238715212,0.08963264515957757,0.04643813096890138
10906,0.44998282822933455,0.12919662451122096,0.42082054725944446
10907,0.22733119211801703,0.012646221083008332,0.7600225867989747
10908,0.1344659578856572,0.05892820086160525,0.8066058412527375
10909,0.9087618158247023,0.013518292141080298,0.0777198920342175
10910,0.4384142985218555,0.15042151583620078,0.4111641856419436
10911,0.9075162935033209,0.003557413819387201,0.08892629267729199
10912,0.4155496235141574,0.3583544636330234,0.22609591285281905
10913,0.9827605654843301,0.0035344313892347093,0.013705003126435278
10914,0.7324963256895021,0.011331168240386106,0.2561725060701119
10915,0.3818686813755327,0.011160268552606253,0.606971050071861
10916,0.21089421201233538,0.02945090800385965,0.7596548799838049
10917,0.6530023173249258,0.03974641561290425,0.30725126706216993
10918,0.9735990611814007,0.0010133985606952688,0.02538754025790413
10919,0.28243129909093195,0.03968970518089162,0.6778789957281764
10920,0.9575315219415504,0.004820601635068041,0.03764787642338149
10921,0.398193653758246,0.013950901218829904,0.587855445022924
10922,0.9821526613983498,0.003597104919527324,0.014250233682122995
10923,0.1881363299367287,0.10907928722839653,0.7027843828348747
10924,0.6354080823141119,0.002102905044803926,0.3624890126410842
10925,0.8733015587493465,0.016382291627122462,0.110316149623531
10926,0.8587419768574645,0.005992922485922566,0.13526510065661296
10927,0.2710283987922612,0.04831401889346399,0.6806575823142748
10928,0.9786429480585975,0.003561367317347482,0.01779568462405484
10929,0.38336947141668803,0.027749947081121155,0.5888805815021908
10930,0.09597000302164527,0.0018599697524396702,0.9021700272259151
10931,0.9865741109367074,0.003890258510770543,0.009535630552521875
10932,0.12701837265300972,0.0074174495862493195,0.865564177760741
10933,0.8435957502813541,0.0017432853611894172,0.15466096435745647
10934,0.07544887425840958,0.013012373064235049,0.9115387526773553
10935,0.6589125223848099,0.04654735342270794,0.29454012419248216
10936,0.9256685631221788,0.0033794682976403053,0.0709519685801809
10937,0.958334530981347,0.005775013182467901,0.035890455836185116
10938,0.8048487150378171,0.010422141892666669,0.18472914306951632
10939,0.9947494516290784,0.001068836802619979,0.004181711568301487
10940,0.6634699420101656,0.06160325843531597,0.2749267995545184
10941,0.984206920828742,0.0018721868702093456,0.013920892301048472
10942,0.8561020945223949,0.018000363563744598,0.12589754191386038
10943,0.9645812233622896,0.004740617030052405,0.030678159607657924
10944,0.9780443782681654,0.0025842958996772822,0.019371325832157334
10945,0.9885918679668074,0.0044354231489657425,0.006972708884226833
10946,0.9390239797256548,0.005224509176123089,0.05575151109822211
10947,0.09598323984207591,0.0957612543489833,0.8082555058089407
10948,0.32248097518006136,0.4565825722076068,0.22093645261233177
10949,0.8295273833501514,0.06709234718057383,0.10338026946927484
10950,0.8312486340007854,0.12865988541080012,0.04009148058841443
10951,0.18872842747158808,0.1427201099868576,0.6685514625415542
10952,0.5016830371558815,0.017347791905335478,0.4809691709387831
10953,0.8621966525496467,0.026656540764354173,0.11114680668599895
10954,0.49932948312793934,0.0037945027444689595,0.4968760141275915
10955,0.866698131308694,0.009482396065510202,0.12381947262579587
10956,0.8928423057099653,0.0016728039605836682,0.10548489032945095
10957,0.8931498907246116,0.00507496136341945,0.10177514791196905
10958,0.8907522513960875,0.0014008432904047121,0.10784690531350773
10959,0.8134469223038879,0.06417219642764371,0.12238088126846829
10960,0.9747732654817366,0.00267170199368443,0.022555032524579036
10961,0.9015405675993376,0.033239014753706636,0.06522041764695563
10962,0.9911516625134796,0.0020885514224331845,0.006759786064087193
10963,0.6936942803926296,0.06886918419063107,0.23743653541673945
10964,0.9784544669736119,0.0035055480943958833,0.018039984931992034
10965,0.9179458775388685,0.04976428437566656,0.03228983808546504
10966,0.9002008993686202,0.00650431387670706,0.09329478675467268
10967,0.6736644012395613,0.00810589379988982,0.318229704960549
10968,0.13671189908312503,0.04111572409653807,0.822172376820337
10969,0.8891670876046478,0.02131302589041042,0.08951988650494176
10970,0.05363339692393333,0.03592447992654755,0.9104421231495191
10971,0.06690416618249911,0.004263451879773577,0.9288323819377272
10972,0.17910660943664328,0.05580657805824611,0.7650868125051106
10973,0.11885643497732103,0.013556891134040431,0.8675866738886385
10974,0.7113351369181454,0.010044166258663362,0.27862069682319107
10975,0.46803998453849005,0.060748254340270785,0.47121176112123914
10976,0.0875454437510286,0.032475337761933364,0.879979218487038
10977,0.9911160350247185,0.001390863717749152,0.0074931012575325095
10978,0.6213940583694181,0.018978969576167473,0.35962697205441446
10979,0.7426675498681156,0.005557171697124364,0.2517752784347601
10980,0.7581043345693187,0.08570470905240687,0.15619095637827454
10981,0.7299042602979234,0.037283549169170746,0.23281219053290586
10982,0.9136083787677739,0.02844335299255629,0.057948268239669976
10983,0.054258204091002654,0.008653604050188508,0.9370881918588089
10984,0.9943531342825562,0.0033617431291101795,0.00228512258833379
10985,0.024692888723552235,0.006333571263750025,0.9689735400126976
10986,0.9842018132375879,0.006988388455226403,0.008809798307185764
10987,0.0070639426791351215,0.0007887313814144215,0.9921473259394504
10988,0.9183200150168181,0.011449001040507193,0.07023098394267455
10989,0.7073318320451738,0.06371876885384094,0.22894939910098525
10990,0.20184160242812133,0.1583039722409304,0.6398544253309483
10991,0.9782832244662226,0.0016909783153759071,0.020025797218401507
10992,0.08897484664172962,0.022091100472416934,0.8889340528858535
10993,0.9745875137989293,0.00607312814977629,0.019339358051294407
10994,0.9223882724622077,0.011683600383533676,0.0659281271542587
10995,0.896149793353559,0.005910063857184832,0.09794014278925608
10996,0.013916321060421294,0.006737817908067785,0.9793458610315109
10997,0.9740586441104196,0.005625146301030666,0.02031620958854972
10998,0.9438850381592311,0.02078789638375027,0.035327065457018664
10999,0.3260876880464598,0.05669766768350497,0.6172146442700351
11000,0.3460867406666851,0.14961234175541377,0.5043009175779011
11001,0.9483007086657617,0.004780013086900475,0.04691927824733796
11002,0.1817265131567963,0.13876451344500798,0.6795089733981957
11003,0.957740942503886,0.0024790816399841284,0.039779975856129704
11004,0.7424293703534202,0.02318874919660144,0.23438188044997835
11005,0.06237734216507441,0.004881922109073125,0.9327407357258525
11006,0.9923014052464687,0.003943538602092719,0.0037550561514385276
11007,0.9633044735888429,0.005666242867209548,0.03102928354394749
11008,0.6359578494223983,0.057866763675424496,0.3061753869021771
11009,0.9835771343549154,0.0016923936883483071,0.01473047195673616
11010,0.8565242225727152,0.013107984487100204,0.1303677929401846
11011,0.987465340041721,0.002453168094719658,0.010081491863559357
11012,0.8707692083668993,0.02650198277600133,0.1027288088570994
11013,0.9536419203858021,0.0045974689805583615,0.04176061063363969
11014,0.5945032683237628,0.1668288178579929,0.23866791381824431
11015,0.9777980503613608,0.0008729431557796031,0.02132900648285944
11016,0.8623303353546348,0.03543736635768919,0.10223229828767609
11017,0.8198911657889388,0.01620633566548841,0.16390249854557282
11018,0.6229143151959746,0.13278004667542487,0.2443056381286005
11019,0.9342353930909931,0.001783715526174407,0.0639808913828325
11020,0.4625287781129818,0.015603643048245403,0.5218675788387727
11021,0.3688926447620419,0.005456279644820945,0.6256510755931372
11022,0.9130783995793991,0.015845147999640038,0.07107645242096092
11023,0.08612548454700338,0.022920203737330416,0.8909543117156662
11024,0.5252339004684738,0.12035601587018695,0.35441008366133925
11025,0.9848166643077894,0.0034014154048077412,0.011781920287402886
11026,0.6338896513575225,0.1393184298551545,0.22679191878732297
11027,0.8454859037133454,0.008694831011085754,0.14581926527556882
11028,0.9503648143546309,0.00194777673060768,0.04768740891476137
11029,0.6003544091190114,0.0049542275517533785,0.39469136332923516
11030,0.9396141593681091,0.027430425923000885,0.03295541470889007
11031,0.05062781941587248,0.005241046391233232,0.9441311341928943
11032,0.8192853029453208,0.008012921157572007,0.17270177589710717
11033,0.9693830713506753,0.013736265203568531,0.01688066344575611
11034,0.9650011523203641,0.013113968985676317,0.021884878693959595
11035,0.964937241825932,0.010165965368519644,0.024896792805548268
11036,0.01535798570815664,0.005535565880589723,0.9791064484112536
11037,0.5363609628714374,0.08750852383004168,0.37613051329852093
11038,0.14425917847956893,0.010372319514408099,0.845368502006023
11039,0.33731357726239314,0.0073371896554690836,0.6553492330821378
11040,0.007424354363319558,0.0030411902688276906,0.9895344553678529
11041,0.006070063064089292,0.001065286475350305,0.9928646504605605
11042,0.3633597779899423,0.019430579339730268,0.6172096426703275
11043,0.8366309688286553,0.019865456129786355,0.14350357504155842
11044,0.943734062664155,0.006205551106666056,0.05006038622917892
11045,0.4882078342309026,0.04946261306648068,0.4623295527026168
11046,0.8026914211625602,0.0014447890212922192,0.19586378981614763
11047,0.693892837777626,0.00929245422565812,0.2968147079967158
11048,0.2979129821651713,0.007229301785368791,0.69485771604946
11049,0.7689536262508788,0.09617846901076851,0.1348679047383527
11050,0.9821508151768358,0.0042390706603754914,0.013610114162788792
